,CCIS27304052ST-3-0,CCIS15794887ST-4-0,CCIS74726977ST-3-0,CCIS16561622ST-4-0,CCIS79210440ST-3-0,CCIS82507866ST-3-0,CCIS98482370ST-3-0,CCIS00281083ST-3-0,CCIS32452666ST-4-0,CCIS94417875ST-3-0,CCIS51667829ST-4-0,CCIS27927933ST-4-0,CCIS45571137ST-3-0,CCIS81139242ST-4-0,CCIS21126322ST-4-0,CCIS17669415ST-4-0,CCIS44676181ST-4-0,CCIS29210128ST-4-0,CCIS48725289ST-4-0,CCIS64785924ST-20-0,CCIS03473770ST-4-0,CCIS10706551ST-3-0,CCIS64773582ST-4-0,CCIS06260551ST-3-0,CCIS40244499ST-3-0,CCIS85214191ST-3-0,CCIS08668806ST-3-0,CCIS50369211ST-20-0,CCIS87167916ST-4-0,CCIS94496512ST-4-0,CCIS58234805ST-4-0,CCIS91228662ST-4-0,CCIS71301801ST-4-0,CCIS24898163ST-4-0,CCIS53355328ST-4-0,CCIS41222843ST-4-0,CCIS81887263ST-4-0,CCIS29688262ST-20-0,CCIS87116798ST-4-0,CCIS87605453ST-4-0,CCIS83870198ST-4-0,CCIS61287323ST-4-0,CCIS11362406ST-4-0,CCIS14449628ST-4-0,CCIS21278152ST-4-0,CCIS25399172ST-4-0,CCIS34055159ST-4-0,CCIS76845094ST-20-0,CCIS41548810ST-4-0,CCIS98512455ST-4-0,CCIS83445808ST-4-0,CCIS37250421ST-4-0,CCIS35092938ST-4-0,CCIS50148151ST-4-0,CCIS62605362ST-3-0,CCIS87252800ST-4-0,CCIS22958137ST-20-0,CCIS48507077ST-4-0,CCIS32105356ST-4-0,CCIS81710917ST-20-0,CCIS16326685ST-4-0,CCIS53043478ST-4-0,CCIS98832363ST-4-0,CCIS02124300ST-4-0,CCIS44743950ST-4-0,CCIS10793554ST-4-0,CCIS59132091ST-4-0,CCIS96387239ST-4-0,CCIS82146115ST-4-0,CCIS31434951ST-20-0,CCIS33816588ST-4-0,CCIS12656533ST-4-0,CCIS41806458ST-4-0,CCIS53557295ST-4-0,CCIS47284573ST-4-0,CCIS76563044ST-4-0,CCIS93040568ST-20-0,CCIS45793747ST-4-0,CCIS95097901ST-4-0,CCIS80834637ST-4-0,CCIS63910149ST-4-0,CCIS84543192ST-4-0,CCIS38765456ST-20-0,CCIS82944710ST-20-0,CCIS55230578ST-4-0,CCIS24254057ST-4-0,CCIS78318719ST-4-0,CCIS44757994ST-4-0,CCIS65479369ST-4-0,CCIS62794166ST-4-0,CCIS77252613ST-4-0,CCIS11015875ST-4-0,CCIS55531770ST-4-0,CCIS70398272ST-4-0,CCIS35100175ST-4-0,CCIS22416007ST-4-0,CCIS41288781ST-4-0,CCIS59903910ST-4-0,CCIS12370844ST-4-0,CCIS72607085ST-4-0,CCIS46047672ST-4-0,CCIS22906510ST-20-0,CCIS52370277ST-4-0,CCIS02379307ST-4-0,CCIS48579360ST-4-0,CCIS46467422ST-4-0,CCIS54027808ST-4-0,CCIS15704761ST-4-0,CCIS11558985ST-4-0,CCIS13047523ST-4-0,CCIS94603952ST-4-0,CCIS02856720ST-4-0,CCIS07648107ST-4-0,CCIS34604008ST-4-0,CCIS63468405ST-4-0,CCIS16383318ST-4-0,CCIS36699628ST-4-0,CCIS95409808ST-4-0,CCIS74239020ST-4-0,CCIS05314658ST-4-0,CCIS71578391ST-4-0,CCIS50003399ST-4-0,CCIS36797902ST-4-0,CCIS11354283ST-4-0,CCIS50471204ST-4-0,CCIS20795251ST-4-0,CCIS07277498ST-4-0,CCIS90164298ST-4-0,CCIS23164343ST-4-0,CCIS03857607ST-4-0,CCIS63448910ST-4-0,CCIS88007743ST-4-0,CCIS51595129ST-4-0,CCIS09568613ST-4-0,CCIS07539127ST-4-0,CCIS41692898ST-4-0,CCIS44093303ST-4-0,CCIS00146684ST-4-0,CCIS78100604ST-4-0,CCIS48174381ST-4-0,CCIS88317640ST-4-0
unnamed Actinomyces sp. oral taxon 448 [883],0,0,5.73E-06,0,0,0,0,4.31E-06,0,0,1.11E-05,1.07E-05,0,0,1.70E-06,4.34E-05,1.89E-05,0,0,0,1.25E-05,0,1.83E-06,0,0,0,2.09E-05,0,0,9.55E-05,0,9.60E-06,5.94E-06,0,8.51E-05,2.61E-06,0,9.45E-06,5.18E-05,0,1.24E-05,5.25E-06,4.31E-05,2.58E-06,3.02E-05,0,3.42E-05,9.36E-06,1.07E-05,0,0,0,2.24E-05,0,0,0,2.40E-05,0,3.36E-06,0,7.40E-06,1.23E-05,0,1.85E-05,1.93E-05,3.48E-05,5.55E-06,0,1.14E-05,0,6.47E-06,0,2.63E-05,0,7.06E-05,0,0,4.93E-06,0,3.71E-05,0,0,5.06E-06,0,7.91E-06,5.10E-06,0,0,0,3.40E-06,0,0,0,0,6.57E-07,0,0,0,0,0,0,6.86E-06,2.43E-05,0,7.00E-06,0,0,1.23E-05,0,0,2.71E-05,7.20E-05,4.16E-05,2.80E-06,3.56E-06,1.24E-05,0,0,0,0,0,4.82E-05,0.00011902,9.43E-05,4.32E-06,0,2.89E-05,1.30E-05,4.99E-06,6.96E-06,9.85E-05,2.54E-05,0,0,0,0,4.57E-06,1.23E-05,5.77E-06,8.04E-05,7.33E-05
unnamed Janibacter sp. HTCC2649 [884],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88E-08,0,0,0,0,0,0,5.15E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intrasporangium calvum [885],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Dermacoccus sp. Ellin185 [886],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kytococcus sedentarius [887],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cellulomonas fimi [888],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27E-06,0,0,0,0,0,0,0,0,0,0,0,0,3.89E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90E-06,0,0,0
[Cellvibrio] gilvus [889],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Methanothermobacter marburgensis [89],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cellulomonas flavigena [890],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98E-07,6.80E-07,0,2.83E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09E-07
Xylanimonas cellulosilytica [891],0,0,0,0,0,0,0,0,0,0,1.37E-06,1.54E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76E-07,0,0,0,0,0,0,0,0,0,0,0,1.64E-06,0,0,0,0,0,0,0,0,1.77E-06,0,0,0,6.82E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01E-07
Isoptericola variabilis [892],0,0,1.06E-06,0,0,0,0,0,0,0,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37E-06,0,0,0,1.38E-06,0,0,0,0,0,2.07E-06,0,0,0,0,0,3.76E-07,0,0,0,0,0,0,1.15E-06,0,0,0,0,1.37E-06,0,0,0,0,0,0,0,0,0,0,0,0,6.82E-08,0,0,0,0,0,2.22E-06,0,0,0,0,0,0,0,0,0,0,4.78E-07,0,0,0,0,6.73E-07,0,0,0,0,0,4.77E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48E-06,0,0,0,0,0,0,0,0,0,0,0,0,1.65E-06,0,0,0,0,0,0,0,0,0,0,0,0
Sanguibacter keddieii [893],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beutenbergia cavernae [894],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kineococcus radiotolerans [895],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brachybacterium faecium [896],0,0,0,0,4.17E-06,0,0,0,0,0,0,1.78E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35E-07,0,0,0,0,0,0,0,0,0,0,0,2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53E-07,0,0,0,0,0,0,0,0,0,0,1.18E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05E-06,0,0,0,0,0,0,0,0,9.43E-07,0,0,0,0,0,0
unnamed Actinomyces sp. oral taxon 848 [897],0,0,0,8.18E-06,0,0,0,0,0,0,0,1.91E-06,0,4.09E-06,0,2.12E-05,3.97E-06,4.70E-06,0,0,2.60E-06,0,0,0,0,0,0,0,0,0,5.16E-06,0,0,0,0,0,0,5.95E-06,0,0,0,2.46E-06,4.01E-06,0,0,0,0,0,0,0,0,0,8.05E-06,0,9.93E-07,0,5.94E-06,0,2.63E-06,1.06E-06,9.91E-06,0,0,0,3.59E-05,0,8.67E-06,0,0,0,1.69E-06,1.01E-05,1.32E-05,2.00E-05,0,0,0,0,0,0,0,0,7.71E-06,0,0,1.23E-05,5.53E-06,0,0,0,0,0,0,2.73E-06,0,0,1.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,2.80E-06,0,0,8.91E-06,3.13E-05,3.59E-06,1.46E-05,0,0,1.92E-05,0,4.70E-06,1.24E-05,2.61E-05,4.80E-06,0,0,0,0,0,0,3.21E-05,0,0,0,0,4.36E-06,0,0,0,0,0
unnamed Frankia sp. CcI3 [898],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frankia alni [899],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Methanosarcina barkeri [9],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Methanobacterium sp. SWAN-1 [90],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Frankia sp. EAN1pec [900],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Frankia sp. EuI1c [901],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48E-06,0,0,0,0,0,0,0,0,1.33E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frankia symbiont of Datisca glomerata [902],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thermobispora bispora [903],0,0,0,0,0,0,0,0,0,1.32E-06,0,0,0,0,1.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-06,0,0,0,0,0,3.67E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptosporangium roseum [904],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53E-06,0,0,0,2.89E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thermomonospora curvata [905],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45E-07,0,0,0,0,0,0,0,0,0,0,0,0,2.55E-06,0,0,0,0,0,0,0,0,0,0,0,7.34E-08,0,0,0,0,0,0,0,1.75E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptomyces cattleya [906],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptomyces himastatinicus [907],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptomyces violaceusniger [908],0,1.52E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41E-07,0,0,0,0,0,0,0,0,0,0,0,0,3.80E-06,0,0,0,0,0,0,0,1.61E-06,0,7.96E-07,0,0,0,0,1.20E-06,0,0,0,9.13E-07,0,0,0,0,0,0,0,0,1.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26E-07,0,0,0
Streptomyces bingchenggensis [909],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61E-06,0,0,4.07E-07,0,0,0,0,0,0,0,0,0,0,0,0,2.70E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Methanobacterium sp. AL-21 [91],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unclassified Streptomyces [910],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23E-06,0,0,0,0,0,0,0,0,0,0,0,1.67E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptomyces lividans [911],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptomyces hygroscopicus [912],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09E-07,0,0,0,0,0,0,0,1.75E-06,0,8.63E-07,0,0,2.72E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Streptomyces sp. e14 [913],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72E-06,0,0,2.69E-08,0,0,0,0,0,0,1.55E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptomyces griseoflavus [914],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
